============================================================
Fair Benchmark Suite — 2026-06-27T11:11:08+00:00
Machine: Linux Anshul 6.18.33.1-microsoft-standard-WSL2 #1 SMP PREEMPT_DYNAMIC Fri Jun  5 01:12:21 UTC 2026 x86_64 GNU/Linux
Redis Lite binary: /mnt/d/Redis Lite/tests/server_v12_bin
redis-benchmark: /home/anshul_modi/redis-src/src/redis-benchmark
Note: appendonly.aof / dump.rdb removed before run for clean startup
============================================================

=== 1. Baseline latency (no pipeline, -n 100000) ===
--- Real Redis (port 6379) ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: rps=117191.2 (overall: 117191.2) avg_msec=0.239 (overall: 0.239)
                                                                      
SET: rps=140472.0 (overall: 128808.4) avg_msec=0.188 (overall: 0.211)
                                                                      
SET: rps=137498.0 (overall: 131708.8) avg_msec=0.193 (overall: 0.205)
                                                                      
SET: 131752.31 requests per second, p50=0.191 msec
 
GET: rps=130108.0 (overall: 134409.1) avg_msec=0.208 (overall: 0.208)
                                                                      
GET: rps=136116.0 (overall: 135276.4) avg_msec=0.201 (overall: 0.204)
                                                                      
GET: 135501.36 requests per second, p50=0.191 msec

--- Redis Lite (port 8080) ---
 
SET: rps=0.0 (overall: -nan) avg_msec=-nan (overall: -nan)
                                                           
SET: rps=701.2 (overall: 701.2) avg_msec=60.154 (overall: 60.154)
                                                                  
SET: rps=632.0 (overall: 666.7) avg_msec=77.506 (overall: 68.362)
                                                                  
SET: rps=641.4 (overall: 658.2) avg_msec=78.788 (overall: 71.753)
                                                                  
SET: rps=780.9 (overall: 688.9) avg_msec=66.563 (overall: 70.281)
                                                                  
SET: rps=744.0 (overall: 699.9) avg_msec=67.378 (overall: 69.665)
                                                                  
SET: rps=625.5 (overall: 687.5) avg_msec=75.125 (overall: 70.494)
                                                                  
SET: rps=673.3 (overall: 685.5) avg_msec=75.951 (overall: 71.261)
                                                                  
SET: rps=644.0 (overall: 680.3) avg_msec=76.950 (overall: 71.932)
                                                                  
SET: rps=673.3 (overall: 679.5) avg_msec=76.217 (overall: 72.405)
                                                                  
SET: rps=677.3 (overall: 679.3) avg_msec=69.772 (overall: 72.142)
                                                                  
SET: rps=669.3 (overall: 678.4) avg_msec=73.741 (overall: 72.285)
                                                                  
SET: rps=628.0 (overall: 674.2) avg_msec=84.781 (overall: 73.253)
                                                                  
SET: rps=757.0 (overall: 680.6) avg_msec=69.238 (overall: 72.909)
                                                                  
SET: rps=840.0 (overall: 691.9) avg_msec=59.110 (overall: 71.715)
                                                                  
SET: rps=757.0 (overall: 696.3) avg_msec=65.382 (overall: 71.256)
                                                                  
SET: rps=868.0 (overall: 707.0) avg_msec=57.735 (overall: 70.221)
                                                                  
SET: rps=844.6 (overall: 715.1) avg_msec=59.861 (overall: 69.500)
                                                                  
SET: rps=804.8 (overall: 720.1) avg_msec=59.245 (overall: 68.862)
                                                                  
SET: rps=674.6 (overall: 717.7) avg_msec=74.469 (overall: 69.141)
                                                                  
SET: rps=609.6 (overall: 712.3) avg_msec=77.915 (overall: 69.517)
                                                                  
SET: rps=748.0 (overall: 714.0) avg_msec=68.718 (overall: 69.477)
                                                                  
SET: rps=669.3 (overall: 711.9) avg_msec=76.915 (overall: 69.795)
                                                                  
SET: rps=689.2 (overall: 710.9) avg_msec=73.045 (overall: 69.933)
                                                                  
SET: rps=768.9 (overall: 713.4) avg_msec=63.717 (overall: 69.653)
                                                                  
SET: rps=696.0 (overall: 712.7) avg_msec=73.509 (overall: 69.803)
                                                                  
SET: rps=585.7 (overall: 707.8) avg_msec=71.916 (overall: 69.871)
                                                                  
SET: rps=370.1 (overall: 695.1) avg_msec=126.762 (overall: 71.007)
                                                                   
SET: rps=752.0 (overall: 697.1) avg_msec=84.211 (overall: 71.514)
                                                                  
SET: rps=641.4 (overall: 695.2) avg_msec=71.966 (overall: 71.528)
                                                                  
SET: rps=701.2 (overall: 695.4) avg_msec=65.021 (overall: 71.309)
                                                                  
SET: rps=637.5 (overall: 693.5) avg_msec=85.713 (overall: 71.736)
                                                                  
SET: rps=661.4 (overall: 692.5) avg_msec=73.113 (overall: 71.778)
                                                                  
SET: rps=604.0 (overall: 689.9) avg_msec=84.290 (overall: 72.108)
                                                                  
SET: rps=466.1 (overall: 683.3) avg_msec=94.099 (overall: 72.550)
                                                                  
SET: rps=560.0 (overall: 679.8) avg_msec=96.419 (overall: 73.110)
                                                                  
SET: rps=382.5 (overall: 671.5) avg_msec=112.959 (overall: 73.741)
                                                                   
SET: rps=685.3 (overall: 671.9) avg_msec=87.377 (overall: 74.117)
                                                                  
SET: rps=864.5 (overall: 676.9) avg_msec=58.725 (overall: 73.599)
                                                                  
SET: rps=617.5 (overall: 675.4) avg_msec=77.815 (overall: 73.698)
                                                                  
SET: rps=617.5 (overall: 674.0) avg_msec=75.008 (overall: 73.728)
                                                                  
SET: rps=560.0 (overall: 671.2) avg_msec=96.607 (overall: 74.192)
                                                                  
SET: rps=506.0 (overall: 667.3) avg_msec=75.713 (overall: 74.220)
                                                                  
SET: rps=589.6 (overall: 665.5) avg_msec=104.030 (overall: 74.835)
                                                                   
SET: rps=677.3 (overall: 665.7) avg_msec=72.892 (overall: 74.790)
                                                                  
SET: rps=713.1 (overall: 666.8) avg_msec=72.491 (overall: 74.735)
                                                                  
SET: rps=757.0 (overall: 668.7) avg_msec=67.071 (overall: 74.546)
                                                                  
SET: rps=605.6 (overall: 667.4) avg_msec=73.356 (overall: 74.523)
                                                                  
SET: rps=637.5 (overall: 666.8) avg_msec=87.605 (overall: 74.784)
                                                                  
SET: rps=641.4 (overall: 666.3) avg_msec=74.252 (overall: 74.774)
                                                                  
SET: rps=627.0 (overall: 665.5) avg_msec=79.522 (overall: 74.863)
                                                                  
SET: rps=604.0 (overall: 664.3) avg_msec=78.374 (overall: 74.926)
                                                                  
